,PLAYER_ID,PLAYER_x,FIRST_NAME_x,LAST_NAME_x,TEAM_ABBREVIATION,GP_x,MIN_x,PTS_x,FGM_x,FGA_x,FG_PCT_x,FG3M_x,FG3A_x,FG3_PCT_x,EFG_PCT_x,PTS_TOT_x,REB,REB_CHANCE,REB_COL_PCT,REB_CONTESTED,REB_UNCONTESTED,REB_UNCONTESTED_PCT,REB_TOT,OREB,OREB_CHANCE,OREB_COL_PCT,OREB_CONTESTED,OREB_UNCONTESTED,OREB_UNCONTESTED_PCT,DREB,DREB_CHANCE,DREB_COL_PCT,DREB_CONTESTED,DREB_UNCONTESTED,DREB_UNCONTESTED_PCT,PASS,AST,AST_FT,AST_SEC,AST_POT,PTS_CRT,PTS_CRT_48,AST_TOT,TCH,FC_TCH,TOP,CL_TCH,EL_TCH,PTS_y,PTS_TCH,PTS_HCCT,TCH_TOT_x,BLK,STL,FGM_DEFEND_RIM,FGA_DEFEND_RIM,FGP_DEFEND_RIM,BLK_TOT_x,PTS_x,FGM_y,FGA_y,FG_PCT_y,FG3M_y,FG3A_y,FG3_PCT_y,EFG_PCT_y,PTS_TOT_y_x,DVS,DPP,DTP,FG_PCT,PTS_48,DPP_TOT,DVS_TOT_x,DIST,AV_SPD,DIST_PG,DIST_48,DIST_OFF,DIST_DEF,AV_SPD_OFF,PTS_CLOSE,FGP_CLOSE,FGA_DRIVE,FGA_CLOSE,EFG_PCT
426,201585.0,Kosta Koufos,Kosta,Koufos,MEM,50,16.1,0.0,0.0,0.1,0.25,0.0,0.0,,0.25,2,4.8,8.2,0.584,2.0,2.8,.425,240,1.2,2.5,.480,0.8,0.4,.644,3.6,5.8,.628,1.3,2.3,.354,18.4,0.5,0.2,0.3,1.2,1.1,3.4,23,24.5,12.2,0.5,3.2,1.9,5.0,0.20600000000000002,0.414,1223,0.9,0.4,2.0,4.2,0.469,43,0.4,0.2,0.7,0.33299999999999996,0.0,0.0,,0.33299999999999996,22,0.1,0.1,0.1,0.667,0.2,4,4,55.6,4.1,1.1,3.3,30.1,25.4,0.0,2.6,0.624,0.1,1.9,0.527
427,201177.0,Josh McRoberts,Josh,McRoberts,MIA,17,17.6,0.1,0.1,0.1,0.5,0.0,0.0,,0.5,2,2.6,5.6,0.474,0.9,1.7,.356,45,0.4,1.1,.389,0.2,0.2,.571,2.2,4.5,.494,0.7,1.5,.316,27.3,1.9,0.2,0.4,3.9,4.3,11.7,33,33.1,19.9,1.0,0.9,3.5,4.2,0.128,0.212,563,0.2,0.7,1.7,3.2,0.527,3,1.5,0.5,1.2,0.429,0.5,1.1,0.42100000000000004,0.619,26,1.4,0.5,1.2,0.5710000000000001,1.3,8,23,20.6,4.1,1.2,3.3,11.6,9.1,0.0,0.8,0.75,0.4,0.5,0.604
428,202328.0,Greg Monroe,Greg,Monroe,DET,50,30.3,0.0,0.0,0.1,0.16699999999999998,0.0,0.0,,0.16699999999999998,2,10.5,16.1,0.6509999999999999,4.5,6.0,.425,523,3.4,5.9,.594,2.6,0.9,.753,7.0,10.3,.684,1.8,5.2,.262,33.4,2.0,0.1,0.4,4.3,4.8,7.6,99,51.2,29.5,1.7,4.9,4.7,15.4,0.301,0.522,2560,0.4,0.9,3.7,6.7,0.552,20,0.3,0.1,0.4,0.368,0.0,0.0,,0.368,14,1.4,1.0,1.4,0.396,1.6,52,69,99.7,4.0,2.0,3.2,53.0,46.6,0.0,4.1,0.619,1.1,2.8,0.493
429,203121.0,Darius Miller,Darius,Miller,NOP,5,8.7,0.4,0.2,0.8,0.25,0.0,0.0,,0.25,2,0.2,0.4,0.5,0.0,0.2,.000,1,0.0,0.0,-,0.0,0.0,-,0.2,0.4,.500,0.0,0.2,.000,4.8,0.4,0.0,0.0,0.4,1.0,5.5,2,6.6,4.4,0.2,0.2,0.4,0.4,0.061,0.091,33,0.0,0.2,0.0,0.0,,0,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0,0.2,0.0,0.0,0.0,0.0,0,1,3.0,4.2,0.6,3.4,1.6,1.5,0.0,0.0,,0.2,0.0,0.14300000000000002
430,2570.0,Kendrick Perkins,Kendrick,Perkins,OKC,50,19.2,0.0,0.0,0.1,0.25,0.0,0.0,,0.25,2,5.5,9.3,0.593,2.2,3.3,.396,275,1.6,3.2,.491,1.3,0.2,.848,3.9,6.1,.647,0.8,3.1,.214,23.3,0.8,0.1,0.2,1.8,2.0,5.0,42,29.7,14.2,0.7,2.9,2.4,4.0,0.135,0.281,1484,0.7,0.3,2.2,4.8,0.45399999999999996,37,0.2,0.1,0.3,0.294,0.0,0.0,0.0,0.294,10,0.3,0.1,0.2,0.4,0.3,5,14,62.1,3.9,1.2,3.1,32.7,29.4,0.0,1.8,0.429,0.1,1.7,0.43799999999999994
431,203922.0,Glenn Robinson,Glenn,Robinson,MIN,23,4.1,0.1,0.0,0.2,0.2,0.0,0.0,0.0,0.2,2,0.6,1.2,0.519,0.2,0.4,.357,14,0.2,0.3,.500,0.1,0.1,.500,0.4,0.8,.526,0.1,0.3,.300,2.7,0.1,0.0,0.1,0.4,0.3,3.5,3,4.3,3.7,0.1,0.4,0.1,1.2,0.273,0.321,99,0.0,0.1,0.3,0.4,0.6,0,0.1,0.0,0.4,0.1,0.0,0.2,0.2,0.15,3,0.1,0.1,0.1,0.0,1.0,2,3,6.7,4.2,0.3,3.4,3.6,3.1,0.0,0.3,0.667,0.1,0.1,0.354
432,201168.0,Tiago Splitter,Tiago,Splitter,SAS,28,19.3,0.1,0.0,0.0,1.0,0.0,0.0,,1.0,2,4.6,8.8,0.528,2.2,2.4,.477,130,1.7,3.2,.522,1.3,0.4,.766,3.0,5.6,.532,0.9,2.0,.313,25.1,1.7,0.1,0.4,2.7,3.8,9.3,47,33.6,19.7,0.8,5.9,2.6,7.4,0.21899999999999997,0.374,941,0.8,0.6,2.5,4.9,0.522,21,0.0,0.0,0.1,0.0,0.0,0.0,,0.0,0,0.3,0.2,0.3,0.667,0.5,6,8,37.7,4.2,1.3,3.4,20.4,17.3,0.0,4.5,0.6,0.1,3.0,0.529
433,203156.0,Henry Sims,Henry,Sims,PHI,53,20.5,0.0,0.0,0.2,0.091,0.0,0.0,,0.091,2,5.3,10.2,0.528,2.2,3.2,.408,283,1.7,3.8,.441,1.3,0.4,.744,3.7,6.3,.581,0.9,2.7,.253,33.2,1.1,0.2,0.4,2.3,2.6,6.2,59,43.8,27.2,1.0,3.9,3.9,8.9,0.20199999999999999,0.326,2323,0.3,0.5,2.2,4.3,0.52,18,2.9,1.4,3.2,0.45,0.1,0.3,0.222,0.462,156,0.3,0.2,0.3,0.5,0.5,12,16,76.3,4.2,1.4,3.4,41.0,35.4,0.0,2.3,0.516,0.2,1.7,0.49700000000000005
434,200748.0,Tyrus Thomas,Tyrus,Thomas,MEM,2,3.3,1.0,0.5,0.5,1.0,0.0,0.0,,1.0,2,0.0,0.5,0.0,0.0,0.0,-,0,0.0,0.0,-,0.0,0.0,-,0.0,0.5,.000,0.0,0.0,-,2.5,0.5,0.5,0.0,1.0,1.5,22.0,1,3.5,2.5,0.1,0.0,1.0,2.0,0.5710000000000001,0.8,7,0.0,0.0,0.5,0.5,1.0,0,0.0,0.0,0.0,,0.0,0.0,,,0,0.5,1.0,1.0,,14.7,2,1,0.4,3.6,0.2,2.9,0.2,0.2,0.0,0.0,,0.0,0.0,1.0
435,201148.0,Brandan Wright,Brandan,Wright,DAL,27,18.7,0.1,0.0,0.1,0.33299999999999996,0.0,0.0,,0.33299999999999996,2,4.1,7.8,0.526,2.1,2.0,.523,110,1.9,3.2,.605,1.3,0.6,.692,2.2,4.6,.472,0.8,1.4,.373,16.6,0.4,0.1,0.3,0.9,1.0,2.7,10,23.2,13.0,0.5,3.6,2.5,8.8,0.38,0.6759999999999999,627,1.6,0.6,2.3,4.7,0.49200000000000005,42,0.1,0.1,0.1,1.0,0.0,0.0,,1.0,4,0.1,0.1,0.1,0.33299999999999996,0.2,2,4,33.2,3.9,1.2,3.2,17.0,16.2,0.0,4.9,0.8,0.1,2.6,0.748
436,203481.0,Jeff Withey,Jeff,Withey,NOP,26,6.2,0.1,0.0,0.0,1.0,0.0,0.0,,1.0,2,1.5,3.0,0.513,1.0,0.5,.650,40,0.6,1.2,.484,0.5,0.1,.867,1.0,1.8,.532,0.5,0.5,.520,6.3,0.2,0.1,0.1,0.3,0.5,4.1,5,8.9,4.5,0.2,1.2,1.1,2.3,0.255,0.509,231,0.5,0.0,1.0,2.3,0.41700000000000004,13,0.2,0.1,0.1,0.667,0.0,0.0,,0.667,4,0.1,0.0,0.1,0.0,0.0,0,2,11.6,4.3,0.4,3.4,6.4,5.2,0.0,0.9,0.313,0.1,0.6,0.429
437,200811.0,Lou Amundson,Lou,Amundson,CLE,12,6.6,0.0,0.0,0.1,0.0,0.0,0.0,,0.0,0,1.7,3.1,0.541,0.8,0.9,.450,20,0.4,1.1,.385,0.3,0.1,.800,1.2,2.0,.625,0.4,0.8,.333,8.0,0.4,0.0,0.2,0.6,0.9,6.6,5,9.8,4.7,0.2,0.8,0.5,0.9,0.09300000000000001,0.196,118,0.0,0.1,0.8,1.3,0.625,0,0.0,0.0,0.0,,0.0,0.0,,,0,0.0,0.0,0.0,,0.0,0,0,5.9,4.4,0.5,3.5,3.3,2.6,0.0,0.3,0.5,0.0,0.3,0.33299999999999996
438,2365.0,Chris Andersen,Chris,Andersen,MIA,34,19.8,0.0,0.0,0.1,0.0,0.0,0.0,,0.0,0,4.9,8.8,0.557,1.9,3.1,.377,167,1.1,2.5,.440,0.7,0.4,.676,3.8,6.4,.602,1.1,2.7,.292,18.2,0.7,0.1,0.2,1.2,1.5,3.6,23,23.9,9.8,0.5,2.8,2.1,5.2,0.21899999999999997,0.5329999999999999,812,1.0,0.4,3.2,6.3,0.514,33,0.5,0.2,0.5,0.43799999999999994,0.1,0.1,0.75,0.531,17,0.1,0.0,0.1,0.0,0.0,0,4,44.7,4.0,1.3,3.2,23.6,21.2,0.0,3.1,0.76,0.0,1.5,0.631
439,201965.0,Jeff Ayres,Jeff,Ayres,SAS,30,8.5,0.0,0.0,0.0,,0.0,0.0,,,0,2.3,3.8,0.596,1.1,1.2,.485,68,0.7,1.5,.477,0.5,0.2,.762,1.6,2.3,.671,0.6,1.0,.362,10.1,0.4,0.0,0.1,0.7,0.8,4.7,11,13.2,7.2,0.3,2.0,1.2,2.8,0.21,0.384,395,0.2,0.2,1.2,2.1,0.581,5,0.2,0.1,0.4,0.273,0.0,0.0,,0.273,6,0.0,0.0,0.0,0.0,0.0,0,1,17.8,4.2,0.6,3.4,9.9,7.9,0.0,1.9,0.71,0.0,1.0,0.552
440,202399.0,Jeff Adrien,Jeff,Adrien,MIN,17,12.7,0.0,0.0,0.2,0.0,0.0,0.0,,0.0,0,4.5,8.2,0.55,1.8,2.8,.390,77,1.4,2.9,.469,0.8,0.6,.565,3.2,5.4,.593,1.0,2.2,.315,13.9,0.9,0.2,0.1,1.9,1.8,6.9,15,18.9,10.4,0.5,2.0,2.3,3.5,0.187,0.341,321,0.5,0.2,1.8,3.6,0.484,9,0.4,0.2,0.5,0.375,0.0,0.0,,0.375,6,0.5,0.2,0.7,0.5,0.9,4,9,13.6,3.8,0.8,3.0,7.1,6.5,0.0,1.5,0.429,0.1,1.2,0.43200000000000005
441,202730.0,Lavoy Allen,Lavoy,Allen,IND,42,20.8,0.0,0.0,0.1,0.0,0.0,0.0,,0.0,0,6.5,11.5,0.569,3.0,3.6,.451,275,2.5,4.9,.520,1.9,0.7,.736,4.0,6.6,.606,1.1,2.9,.272,28.0,1.4,0.2,0.5,2.9,3.3,7.6,57,36.0,19.2,0.7,3.2,2.8,6.5,0.182,0.341,1512,0.8,0.3,2.1,4.4,0.47600000000000003,33,1.9,1.0,2.5,0.385,0.0,0.0,,0.385,80,0.3,0.0,0.3,0.125,0.1,2,11,58.7,4.0,1.4,3.2,31.9,26.7,0.0,2.2,0.606,0.2,1.6,0.498
442,203128.0,Furkan Aldemir,Furkan,Aldemir,PHI,19,11.0,0.0,0.0,0.1,0.0,0.0,0.0,,0.0,0,4.1,8.2,0.503,2.1,2.1,.500,78,1.6,3.9,.419,1.2,0.4,.742,2.5,4.3,.580,0.8,1.6,.340,14.8,0.5,0.0,0.0,1.2,1.1,4.8,9,17.1,8.1,0.4,0.7,0.8,1.4,0.083,0.175,325,0.4,0.5,1.1,2.7,0.385,7,0.3,0.2,0.3,0.5,0.0,0.0,,0.5,6,0.1,0.0,0.1,,0.0,0,1,15.1,4.3,0.8,3.5,8.0,7.1,0.0,0.3,0.667,0.0,0.2,0.462
443,203500.0,Steven Adams,Steven,Adams,OKC,50,24.3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,7.0,12.6,0.556,3.2,3.8,.463,350,2.6,5.0,.508,2.0,0.6,.781,4.4,7.6,.587,1.2,3.2,.279,23.9,1.0,0.0,0.4,2.3,2.3,4.6,49,33.2,18.9,0.9,4.7,3.9,7.4,0.22399999999999998,0.39299999999999996,1659,1.2,0.4,3.4,6.9,0.48700000000000004,61,0.1,0.1,0.1,0.429,0.0,0.0,0.0,0.429,6,0.1,0.1,0.2,1.0,0.2,6,5,82.9,4.1,1.7,3.3,43.6,39.3,0.0,3.5,0.5670000000000001,0.0,2.7,0.547
444,200745.0,Andrea Bargnani,Andrea,Bargnani,NYK,3,11.8,0.0,0.0,0.0,,0.0,0.0,,,0,2.0,3.3,0.6,1.0,1.0,.500,6,1.0,2.0,.500,0.7,0.3,.667,1.0,1.3,.750,0.3,0.7,.333,12.0,0.7,0.0,0.7,2.0,1.3,5.4,2,19.7,15.3,0.6,2.0,2.3,4.3,0.22,0.28300000000000003,59,0.3,0.0,0.3,0.7,0.5,1,1.3,0.7,2.0,0.33299999999999996,0.0,0.0,,0.33299999999999996,4,1.0,0.7,1.3,0.0,2.7,2,3,2.3,3.9,0.8,3.1,1.3,1.0,0.0,2.3,0.6,0.3,1.7,0.385
445,201971.0,DeJuan Blair,DeJuan,Blair,WAS,16,5.4,0.0,0.0,0.1,0.0,0.0,0.0,,0.0,0,1.6,3.1,0.5,0.6,0.9,.400,25,0.4,1.0,.375,0.4,0.0,1.000,1.2,2.1,.559,0.2,0.9,.211,7.6,0.1,0.1,0.0,0.2,0.4,3.9,2,9.6,4.6,0.2,0.6,0.7,1.8,0.188,0.397,154,0.0,0.1,0.8,0.9,0.8,0,0.1,0.1,0.1,0.5,0.0,0.0,,0.5,2,0.1,0.0,0.2,0.0,0.0,0,2,5.2,3.7,0.3,2.9,2.8,2.4,0.0,0.5,0.5,0.1,0.5,0.542
446,203946.0,Cameron Bairstow,Cameron,Bairstow,CHI,12,4.6,0.0,0.0,0.1,0.0,0.0,0.0,,0.0,0,0.7,1.8,0.381,0.4,0.2,.625,8,0.5,0.9,.545,0.4,0.1,.833,0.2,0.8,.200,0.0,0.2,.000,5.3,0.1,0.0,0.2,0.5,0.2,1.7,1,6.8,4.1,0.1,0.4,0.8,0.8,0.12300000000000001,0.204,81,0.1,0.2,0.6,1.0,0.583,1,0.3,0.2,0.4,0.4,0.0,0.0,,0.4,4,0.0,0.0,0.0,,0.0,0,0,3.6,3.8,0.3,3.1,2.0,1.6,0.0,0.0,0.0,0.0,0.2,0.231
447,204028.0,Tarik Black,Tarik,Black,TOTAL,36,16.5,0.0,0.0,0.0,,0.0,0.0,,,0,5.1,8.9,0.58,2.4,2.8,.465,184,2.2,3.8,.588,1.7,0.6,.750,2.9,5.1,.574,0.7,2.2,.248,15.8,0.4,0.1,0.0,1.1,1.2,3.6,16,21.1,9.4,0.5,2.7,1.2,4.7,0.222,0.499,761,0.2,0.3,1.9,3.4,0.57,6,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0,0.1,0.0,0.1,0.0,0.0,0,2,41.1,4.2,1.1,3.3,22.0,19.1,0.0,2.5,0.623,0.0,1.7,0.556
448,204028.0,Tarik Black,Tarik,Black,HOU,24,15.7,0.0,0.0,0.0,,0.0,0.0,,,0,5.0,9.3,0.54,2.5,2.5,.504,121,2.2,4.2,.535,1.7,0.6,.741,2.8,5.1,.545,0.9,1.9,.313,14.8,0.3,0.0,0.0,0.9,1.0,3.1,8,19.7,8.5,0.4,2.6,0.7,4.0,0.201,0.46299999999999997,473,0.1,0.2,2.3,4.0,0.589,2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,26.6,4.2,1.1,3.4,14.2,12.3,0.0,2.2,0.561,0.0,1.7,0.519
449,204028.0,Tarik Black,Tarik,Black,LAL,12,18.1,0.0,0.0,0.0,,0.0,0.0,,,0,5.2,7.9,0.674,2.1,3.2,.391,63,2.1,2.9,.743,1.7,0.5,.769,3.2,5.0,.633,0.4,2.8,.132,17.7,0.7,0.2,0.0,1.5,1.8,4.6,8,24.0,11.2,0.6,2.9,2.2,6.2,0.257,0.552,288,0.3,0.3,1.1,2.2,0.5,4,0.0,0.0,0.2,0.0,0.0,0.0,,0.0,0,0.1,0.0,0.2,,0.0,0,1,14.5,4.0,1.2,3.2,7.8,6.8,0.0,3.1,0.75,0.0,1.7,0.617
450,203493.0,Reggie Bullock,Reggie,Bullock,TOTAL,27,9.9,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0,1.5,2.6,0.5710000000000001,0.2,1.3,.150,40,0.0,0.1,.000,0.0,0.0,-,1.5,2.5,.597,0.2,1.3,.150,7.3,0.2,0.0,0.0,0.0,0.0,0.0,6,10.0,6.6,0.2,0.1,0.1,2.4,0.24100000000000002,0.36700000000000005,270,0.1,0.3,0.0,0.0,,3,1.8,0.6,1.5,0.425,0.6,1.3,0.41700000000000004,0.612,49,0.1,0.1,0.0,0.5,0.4,2,4,18.9,4.2,0.7,3.4,9.6,9.2,0.0,0.1,1.0,0.1,0.1,0.555
451,203493.0,Reggie Bullock,Reggie,Bullock,LAC,25,10.5,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0,1.6,2.8,0.5710000000000001,0.2,1.4,.150,40,0.0,0.1,.000,0.0,0.0,-,1.6,2.7,.597,0.2,1.4,.150,7.6,0.2,0.1,0.0,0.6,0.7,3.1,6,10.5,6.9,0.2,0.2,0.1,2.6,0.247,0.37799999999999995,263,0.1,0.4,0.4,0.8,0.429,2,2.0,0.7,1.6,0.425,0.6,1.4,0.41700000000000004,0.612,49,0.2,0.1,0.1,0.5,0.4,2,4,18.5,4.2,0.7,3.4,9.5,9.0,0.0,0.2,1.0,0.1,0.1,0.565
452,203493.0,Reggie Bullock,Reggie,Bullock,PHX,2,2.2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0,0.0,0.0,,0.0,0.0,-,0,0.0,0.0,,0.0,0.0,-,0.0,0.0,,0.0,0.0,-,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0,3.5,2.5,0.1,0.0,0.0,0.0,0.0,0.0,7,0.5,0.0,0.0,0.0,,1,0.0,0.0,0.0,,0.0,0.0,,,0,0.0,0.0,0.0,,0.0,0,0,0.3,4.4,0.2,3.6,0.2,0.2,0.0,0.0,,0.0,0.0,0.0
453,202687.0,Bismack Biyombo,Bismack,Biyombo,CHA,38,17.6,0.0,0.0,0.0,,0.0,0.0,,,0,6.2,10.3,0.608,2.9,3.4,.460,237,2.6,4.4,.607,2.0,0.7,.735,3.6,5.9,.609,0.9,2.7,.255,10.1,0.2,0.0,0.1,0.5,0.4,1.1,6,15.3,7.0,0.3,2.2,0.6,4.6,0.299,0.652,581,1.4,0.2,2.0,4.2,0.478,53,0.1,0.0,0.1,0.33299999999999996,0.0,0.0,,0.33299999999999996,2,0.0,0.0,0.0,,0.0,0,1,45.5,4.1,1.2,3.3,24.1,21.5,0.0,1.7,0.6,0.0,1.2,0.569
454,201964.0,Victor Claver,Victor,Claver,POR,9,8.1,0.0,0.0,0.0,,0.0,0.0,,,0,2.2,3.1,0.7140000000000001,1.0,1.2,.450,20,0.3,0.6,.600,0.2,0.1,.667,1.9,2.6,.739,0.8,1.1,.412,8.7,0.1,0.0,0.0,0.8,0.2,1.3,1,11.3,6.0,0.2,0.6,0.4,2.7,0.235,0.444,102,0.1,0.1,0.7,1.0,0.667,1,2.2,0.8,1.3,0.583,0.7,1.1,0.6,0.833,20,0.4,0.0,0.4,0.0,0.0,0,4,5.1,4.2,0.6,3.4,2.8,2.3,0.0,0.2,0.33299999999999996,0.2,0.3,0.632
455,203805.0,Will Cherry,Will,Cherry,CLE,8,8.7,0.0,0.0,0.4,0.0,0.0,0.1,0.0,0.0,0,0.6,1.5,0.41700000000000004,0.4,0.2,.600,5,0.1,0.4,.333,0.1,0.0,1.000,0.5,1.1,.444,0.2,0.2,.500,14.8,1.0,0.0,0.4,2.2,2.1,11.7,8,18.8,15.8,1.2,0.0,0.1,1.9,0.1,0.11900000000000001,150,0.1,0.8,0.8,1.2,0.6,1,0.8,0.2,1.0,0.25,0.2,1.0,0.25,0.375,6,1.2,0.4,1.1,0.25,2.1,3,10,4.9,4.2,0.6,3.4,2.6,2.3,0.0,0.0,,0.5,0.0,0.316
456,203459.0,Allen Crabbe,Allen,Crabbe,POR,35,13.3,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0,1.2,1.8,0.677,0.3,0.9,.214,42,0.1,0.2,.833,0.1,0.1,.600,1.1,1.6,.661,0.2,0.9,.162,11.4,0.8,0.0,0.1,1.5,1.9,6.7,28,14.7,11.2,0.3,0.4,0.3,3.1,0.209,0.276,516,0.4,0.4,0.2,0.6,0.381,14,1.9,0.7,1.7,0.377,0.6,1.5,0.40399999999999997,0.5489999999999999,67,0.3,0.2,0.6,0.5,0.8,8,12,33.8,4.4,1.0,3.5,19.1,14.8,0.0,0.1,0.667,0.2,0.1,0.5429999999999999
457,203991.0,Clint Capela,Clint,Capela,HOU,5,3.6,0.0,0.0,0.0,,0.0,0.0,,,0,1.2,2.8,0.429,0.8,0.4,.667,6,0.6,1.2,.500,0.6,0.0,1.000,0.6,1.6,.375,0.2,0.4,.333,3.4,0.2,0.0,0.0,0.2,0.6,8.1,1,7.4,4.2,0.2,1.0,0.0,0.0,0.0,0.0,37,0.2,0.2,0.8,2.2,0.364,1,0.0,0.0,0.0,,0.0,0.0,,,0,0.2,0.0,0.0,,0.0,0,1,1.3,4.3,0.3,3.4,0.7,0.6,0.0,0.0,0.0,0.0,0.4,0.0
458,201962.0,Toney Douglas,Toney,Douglas,NOP,2,20.5,0.0,0.0,2.5,0.0,0.0,1.0,0.0,0.0,0,3.0,3.5,0.857,0.0,3.0,.000,6,0.5,0.5,1.000,0.0,0.5,.000,2.5,3.0,.833,0.0,2.5,.000,25.5,2.5,0.0,0.5,5.0,6.0,14.0,5,35.5,30.0,2.9,1.0,0.5,6.5,0.183,0.217,71,1.0,1.5,0.5,1.5,0.33299999999999996,2,3.0,1.0,2.0,0.5,1.0,2.0,0.5,0.75,6,2.5,0.0,0.0,0.0,0.0,0,5,3.1,4.5,1.6,3.6,1.6,1.5,0.0,0.5,,1.0,0.0,0.385
459,201595.0,Joey Dorsey,Joey,Dorsey,HOU,40,11.8,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,3.8,7.1,0.542,1.8,2.1,.455,154,1.4,3.2,.460,1.2,0.3,.793,2.4,4.0,.608,0.6,1.8,.250,12.0,0.4,0.0,0.2,1.0,0.8,3.3,14,15.2,6.3,0.3,1.8,0.7,2.2,0.14300000000000002,0.34700000000000003,608,0.4,0.6,1.8,3.2,0.547,18,0.0,0.0,0.0,,0.0,0.0,,,0,0.0,0.0,0.0,,0.0,0,1,32.5,4.1,0.8,3.3,17.4,15.2,0.0,1.2,0.622,0.0,0.9,0.493
460,201604.0,Chris Douglas-Roberts,Chris,Douglas-Roberts,LAC,12,8.6,0.0,0.0,0.2,0.0,0.0,0.0,,0.0,0,1.0,1.1,0.9229999999999999,0.2,0.8,.167,12,0.1,0.2,.500,0.0,0.1,.000,0.9,0.9,1.000,0.2,0.8,.182,5.2,0.3,0.0,0.0,0.7,0.9,5.1,4,7.4,5.3,0.3,0.1,0.1,1.6,0.213,0.297,89,0.0,0.1,0.6,0.7,0.875,0,0.2,0.1,0.6,0.14300000000000002,0.1,0.6,0.14300000000000002,0.214,3,0.6,0.5,0.7,0.5,2.8,6,7,6.8,3.9,0.6,3.2,3.5,3.3,0.0,0.0,0.0,0.3,0.1,0.262
461,203958.0,Andre Dawkins,Andre,Dawkins,MIA,4,5.4,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0,0.5,1.0,0.5,0.2,0.2,.500,2,0.0,0.0,-,0.0,0.0,-,0.5,1.0,.500,0.2,0.2,.500,4.2,0.2,0.0,0.0,0.5,0.5,4.4,1,6.0,4.5,0.2,0.0,0.2,0.8,0.125,0.16699999999999998,24,0.0,0.0,0.2,0.5,0.5,0,0.8,0.2,1.2,0.2,0.2,1.2,0.2,0.3,3,0.0,0.0,0.0,,0.0,0,0,1.4,4.0,0.4,3.2,0.8,0.7,0.0,0.0,,0.0,0.0,0.25
462,204054.0,Zoran Dragic,Zoran,Dragic,PHX,6,2.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0,0.5,1.0,0.5,0.2,0.3,.333,3,0.3,0.5,.667,0.2,0.2,.500,0.2,0.5,.333,0.0,0.2,.000,1.7,0.2,0.0,0.0,0.5,0.3,7.1,1,3.2,3.0,0.1,0.0,0.2,1.0,0.316,0.33299999999999996,19,0.0,0.0,0.0,0.0,,0,0.0,0.0,0.7,0.0,0.0,0.7,0.0,0.0,0,0.0,0.0,0.0,,0.0,0,0,1.0,4.3,0.2,3.4,0.5,0.5,0.0,0.0,,0.0,0.0,0.25
463,2501.0,Reggie Evans,Reggie,Evans,SAC,29,17.9,0.0,0.0,0.1,0.0,0.0,0.0,,0.0,0,6.8,11.1,0.612,2.4,4.4,.350,197,2.4,4.6,.530,1.7,0.8,.676,4.3,6.5,.670,0.7,3.6,.167,20.2,0.6,0.2,0.1,1.8,1.4,3.7,18,26.1,12.6,0.8,3.0,3.0,4.2,0.162,0.337,757,0.1,0.4,2.3,3.8,0.615,4,0.1,0.0,0.1,0.33299999999999996,0.0,0.0,0.0,0.33299999999999996,2,0.2,0.0,0.2,,0.1,1,5,34.2,3.9,1.2,3.2,18.5,15.7,0.0,1.7,0.36,0.0,1.7,0.423
464,202379.0,Jeremy Evans,Jeremy,Evans,UTA,17,4.2,0.0,0.0,0.0,,0.0,0.0,,,0,1.2,2.2,0.568,0.6,0.6,.476,21,0.4,0.6,.545,0.2,0.1,.667,0.9,1.5,.577,0.4,0.5,.400,5.6,0.2,0.0,0.1,0.5,0.5,5.4,3,6.9,3.8,0.1,0.5,0.6,1.3,0.18600000000000003,0.344,118,0.5,0.2,0.3,0.8,0.35700000000000004,8,0.2,0.1,0.2,0.25,0.1,0.1,0.5,0.375,3,0.1,0.0,0.0,0.0,0.0,0,1,4.9,4.1,0.3,3.3,2.7,2.2,0.0,0.5,0.667,0.1,0.4,0.447
465,203105.0,Festus Ezeli,Festus,Ezeli,GSW,22,11.6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,3.1,6.7,0.46299999999999997,1.9,1.2,.603,68,1.3,2.7,.467,1.1,0.1,.893,1.8,4.0,.460,0.7,1.1,.400,12.4,0.2,0.0,0.3,0.6,0.6,2.5,5,17.5,10.2,0.4,2.9,0.9,4.2,0.24100000000000002,0.415,386,0.8,0.2,1.8,3.9,0.465,18,0.2,0.1,0.2,0.4,0.0,0.0,,0.4,4,0.0,0.0,0.0,,0.0,0,1,17.8,4.2,0.8,3.4,9.5,8.4,0.0,2.3,0.525,0.0,1.8,0.561
